year,national_t,dated6_t,n_positive_pref,dated6_share
1965,1291.3000000000002,34.8,35.0,0.026949585688840698
1966,1713.0,90.4,37.0,0.05277291301809691
1967,587.3000000000001,60.099999999999994,38.0,0.10233270900732162
1968,1523.8,54.8,35.0,0.035962724767029795
1969,507.4,80.7,33.0,0.1590461174615688
1970,1973.8,56.4,37.0,0.028574323639679804
1971,610.4000000000001,83.9,35.0,0.13745085190039316
1972,445.0,36.0,28.0,0.08089887640449438
1973,567.0,56.0,27.0,0.09876543209876543
1974,548.0,47.0,21.0,0.08576642335766424
1975,776.0,28.0,24.0,0.03608247422680412
1976,604.0,68.0,25.0,0.11258278145695365
1977,429.0,30.0,23.0,0.06993006993006994
1978,623.0,54.0,25.0,0.08667736757624397
1979,660.0,67.0,27.0,0.10151515151515152
1980,458.0,35.0,24.0,0.07641921397379912
1981,210.0,38.0,26.0,0.18095238095238095
1982,486.0,38.0,27.0,0.07818930041152264
1983,743.0,46.0,27.0,0.06191117092866756
1984,181.0,13.0,25.0,0.0718232044198895
1985,819.9,39.3,27.0,0.04793267471642883
1986,199.4,25.099999999999998,28.0,0.12587763289869608
1987,463.7,29.9,27.0,0.06448134569764934
1988,405.5,56.0,27.0,0.1381011097410604
1989,456.9,40.3,29.0,0.08820310790107244
1990,507.00000000000006,32.7,29.0,0.06449704142011835
1991,267.0,64.9,28.0,0.24307116104868917
1992,187.10000000000002,3.0000000000000004,27.0,0.016034206306787816
1993,349.4,52.3,28.0,0.14968517458500286
1994,120.7,32.7,25.0,0.27091963545981773
1995,210.70000000000002,23.9,29.0,0.11343141907925959
